CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000084.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000492.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000045.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000130.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000462.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000938.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000944.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NB1_AUTONOMIC_GANGLIA..ACH.000804.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000294.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCCSTCK140_STOMACH..ACH.000110.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2004RT_SOFT_TISSUE..ACH.000533.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2077_LUNG..ACH.000010.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2882_LUNG..ACH.000700.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2887_LUNG..ACH.000251.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1048_LUNG..ACH.000866.	3.28513670479808	0.829040123295675	0.942591842760778	0.440256638121567	0.436427645112304	3.38632643979703	0.437239939134552	0.317804352473362	0.668323841028765	0.586889508947772	0.317772971213376	5.56225623614149	4.56059956365267	0.964765039815136	0.43404728680306	0.539211382940606	0.373640854129187	0.235649283975235	1.64046223349347	0.557929443036508	1.3542641681694	1.05221077354658	3.1405395752276	1.14980340501026
NCIH1092_LUNG..ACH.000514.	2.54483480904514	0.871460233729174	0.352236308826759	0.556079663597751	0.203189162233548	3.39081459438456	0.543852041967849	0.346742187434481	0.635212969099006	0.546541455484821	0.384444912698519	4.66304924430572	4.70250826761845	0.751010675778252	0.368442363737395	0.64256404870441	0.353099560535482	0.315738963531345	1.0393597037348	0.531966597087214	1.18972102451656	0.837954302197607	3.44725239831557	0.469899054276785
NCIH1105_LUNG..ACH.000780.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1155_LUNG..ACH.000980.	2.62963461223218	0.815693361250777	0.367306292742677	0.258261101567661	0.177006073964338	-9	0.502328264625963	0.3173193780439	0.644068464951084	-9	0.295592640854591	5.23532345972108	4.59870232024413	0.68057077700509	-9	0.644983343418226	0.34958293847946	0.329477073108426	-9	0.559215233036063	1.04743336738976	0.825273460527233	3.27710573310237	0.784976154140386
NCIH1184_LUNG..ACH.000523.	2.5019164421085	1.02684169991487	0.392903228013699	-0.0306842064030639	0.249647131877229	3.3479263839195	0.550024763910273	0.317194281742752	0.641989930431979	0.536857241726096	0.345278472384041	4.90217950146137	4.72342199650197	0.68477721041076	0.4946105679984	0.773184782699686	0.303487419029931	0.325135177297124	1.10150198498763	0.547955510719305	1.19468990660319	0.866561423792774	3.65996233952235	0.81901126606734
NCIH1299_LUNG..ACH.000510.	3.44033168414582	0.835934110375511	0.862031972894224	1.37898525446789	0.380152462073839	-9	0.410880898301501	0.467643898671392	0.694668469185156	-9	0.478106711278653	5.48741960424194	4.16963108640598	1.8706701690133	-9	0.844198416624518	0.489917113889406	0.44051249349369	1.75688932749517	0.545355187842022	1.20493588210433	0.876749324142495	3.42907595196954	1.0108168070485
NCIH1339_LUNG..ACH.000921.	3.35631775875777	0.846241219482022	0.688946561579119	1.58257710169103	0.460213151807127	2.84444338723629	0.332221520064651	0.54820608871576	0.766746865648883	0.538529551332125	0.668110509564971	6.1572472180458	4.3284539664449	1.50230741301134	0.472681370495314	0.843002620908318	0.57048811470516	0.37429383101988	1.57592960868377	0.556205684107017	1.17309255905706	0.934103248097285	3.46289818305755	1.1009361099587
NCIH1341_LUNG..ACH.000129.	2.99738782764641	1.2366472287882	0.519719704192131	0.0919447142213463	0.709126809309178	3.40130633283501	0.475591232433977	0.375521679563277	0.67128922010392	0.417074816569788	0.182955821758593	6.14184998266589	4.90001535562289	0.702386871509304	0.369432322424637	0.574437599857005	0.324406956695915	0.294978144175948	1.10688090435686	0.523186421072493	1.09170603588345	0.995705712410101	3.19961982289665	1.06667578973152
NCIH1355_LUNG..ACH.000666.	3.40792481874199	0.74716765240299	0.869478229573156	1.48011726722016	0.804866194719972	-9	0.356575204037834	0.648276287354369	0.715764371630468	0.600411487522928	0.663500286301309	4.63176463373795	3.8785350217704	1.69135907405228	0.516936040265305	0.617083534527126	0.454959067202116	0.413717435412733	1.36581641618999	0.562671912487185	1.05061460063811	1.03744979950227	2.5508756133239	1.25344417972483
NCIH1373_LUNG..ACH.000845.	3.56489237771117	0.821449381294725	1.03588665018957	1.20603589826012	0.762460995279419	2.63080204371121	0.291065540588637	0.621724085951115	0.749566993908408	0.465157615588649	0.323832686837987	4.19569165496869	4.04835604326267	1.96047089984699	0.479497374460005	0.692044815018438	0.535596612084579	0.365505627265839	1.49186857530368	0.519343245078639	1.01956399794935	0.807613919497751	2.47378286680774	1.29019943659366
NCIH1385_LUNG..ACH.000737.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1395_LUNG..ACH.000327.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1435_LUNG..ACH.000852.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1436_LUNG..ACH.000830.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1437_LUNG..ACH.000589.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH146_LUNG..ACH.000506.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1563_LUNG..ACH.000892.	3.00627440692595	0.820983076738889	0.839048027335714	1.22737961268397	0.560518938482328	-9	0.25306328978394	0.634589020834468	0.733539665082968	0.343117090661296	0.605806731807242	4.21120972642947	3.82402140973228	0.922173684310881	0.445035343127421	0.478683133673967	0.511649387976996	0.439447730272239	1.19956842659782	0.476109186118328	1.13803831980679	0.971444775430987	2.23785787326898	1.10846987378884
NCIH1568_LUNG..ACH.000869.	3.19404146060645	1.12533352794068	0.976050141384316	0.962344243072143	0.923421115806728	-9	0.324671931981765	1.05880873998742	0.715676753708575	0.385581132299326	0.467550720524496	4.19316160536809	4.21750361099482	1.39729500463274	0.430980908452298	0.51645967451765	0.381214975115375	0.427019938163055	1.33926942784332	0.517769995080999	1.11943386922988	0.872837276738465	1.96982365694018	1.27568911810773
NCIH1573_LUNG..ACH.000916.	3.61886539295213	1.118090063417	1.45803216910345	1.83897883071614	1.08081385004903	-9	0.338112724372136	1.26265731773553	0.70091936152351	0.454817617309246	0.606351788595892	5.13699105361424	4.05198188604301	1.49778124267109	0.528765898341643	0.528019689003785	0.577556509335448	0.242951772354696	1.20827355306591	0.464938851713959	1.1475348955318	0.710991921619987	2.35509986631365	1.27403171641891
NCIH1581_LUNG..ACH.000015.	3.20202206601111	0.978001001120791	0.696956905507679	1.10523001435313	0.366927252689516	-9	0.461383149181433	0.580892933810158	0.698878032412316	0.68932636130094	0.481610019181486	6.23561883852049	4.5403321532008	1.72812611795076	0.772880936939454	0.85779878493511	0.503448377475839	0.300597871910361	1.52664800928807	0.565147490943737	1.20217498278162	1.09025109142491	3.47826132852345	0.956117997060283
NCIH1618_LUNG..ACH.000179.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1623_LUNG..ACH.000744.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1648_LUNG..ACH.000766.	3.56576237393838	1.02419519226007	1.33897428667533	1.96100132129465	1.41598997195139	-9	0.257394462022152	1.30769603684449	0.737326463906914	0.562012947576767	0.569968101438545	5.70021940256374	3.97736543325328	2.31131297102009	0.438425703906273	0.587801465732625	0.445511431492624	0.342768924928084	1.32918541134023	0.376134100162247	1.15220988973906	0.748622528697428	2.80911268823397	1.49437966074162
NCIH1650_LUNG..ACH.000035.	3.21077716809377	1.05203885375467	0.992601168749021	0.590515031576712	1.10712358720718	-9	0.26797255354697	1.12603151116507	0.752508310410657	0.538983009236214	0.443402195765584	5.06328974321054	3.96694601519102	1.22224695493407	0.32013352653891	0.444849502111159	0.358747274213065	0.273045655956384	1.21660945450975	0.39609782141198	1.0240174539875	0.842947314133592	2.22315216338652	1.39505045954213
NCIH1651_LUNG..ACH.000893.	3.21637277777811	0.810576229401888	0.644938559440072	0.809377684829852	0.540792331501711	-9	0.277601221718814	0.617869320678775	0.743899873120681	0.46668857264746	0.499758528783684	4.04152674634272	3.8879198875527	1.3259356223941	0.41331305096637	0.648437680061142	0.402902833167726	0.285048238519637	1.40936451669265	0.522239401022555	1.09723952294706	0.883613229766932	2.17005493203188	1.12266554299089
NCIH1666_LUNG..ACH.000448.	3.47052835954211	0.962873483203335	1.27756042555988	1.83083363071294	1.20760420255571	2.88776527321332	0.227777169353743	1.3397856426888	0.743262170696918	0.459290982410136	0.501470661596986	5.69062077262603	3.90376484561561	1.80977591265126	0.372438309218499	0.506131077971521	0.4148916834112	0.250419651531995	1.3350549913377	0.436131002425516	1.1640964027341	0.868880917071882	2.54438810748562	1.4901635860258
NCIH1693_LUNG..ACH.000021.	3.08178618184526	0.919105002684712	1.26839077462784	0.9358701621899	0.595684671016958	3.14233922508143	0.319326161172631	0.744483931073441	0.690595047139948	0.567916672747093	0.463822212763242	4.69687987805149	4.2632338752987	1.89984691413532	0.444984395780291	0.767454709547363	0.517320298733163	0.318957255672807	1.68333772063289	0.529400008133848	1.26845160356207	0.947929922968304	2.79248094158955	1.2877163455042
NCIH1694_LUNG..ACH.000431.	2.56861094833277	0.837679634374496	0.305513596817949	0.320344989974508	0.211669300937973	3.39195559044745	0.551212399426219	0.303734246406541	0.650447030961403	0.5091774273322	0.395735946386496	5.27072237163817	4.91555492510273	0.678284503571809	0.455883054233996	0.687204692153596	0.255165304834288	0.310816534262893	1.04637247302834	0.572855651834938	1.14371317714013	0.937135347520041	3.80482675029124	0.975897100968735
NCIH1703_LUNG..ACH.000747.	3.64506985672599	0.934563349731935	1.16831947255115	0.826776729604715	0.45344408221992	-9	0.370434902352947	0.677549718433853	0.730528772814492	-9	0.591013642891186	5.44708016343199	4.19941554219768	1.59766110293921	-9	0.776719992678175	0.497715773249214	0.362867032383801	-9	0.567211585450837	1.27362724819613	1.05855784323706	2.98100303579208	1.09165961423081
NCIH1734_LUNG..ACH.000675.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1755_LUNG..ACH.000282.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1781_LUNG..ACH.000379.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1792_LUNG..ACH.000496.	3.71534990277079	0.781211777365561	0.722569906351445	1.19315180297431	0.435175790365637	-9	0.27368785573878	0.303530438399277	0.736026205548477	0.5364025019941	0.575490793241704	4.72880390424802	4.11741451883077	1.92898655177752	0.439941500621838	0.786567906559661	0.525664545804048	0.359051222760561	1.58680473776837	0.468020255220639	1.12157442582201	0.932051125625138	2.81885495550698	1.09812802742001
NCIH1793_LUNG..ACH.000888.	3.11783103840818	0.755639264691445	0.659205703130228	0.426561172850754	0.584272793052115	-9	0.291415773311347	0.522098504648469	0.730967493750899	0.529452690195754	0.344431588416363	4.51441191107783	-9	1.19896093384263	0.472927126713461	0.715645255561989	0.437582868385212	0.455796551962618	1.51601577608198	0.428559894879161	1.05331663639143	0.909016168798999	2.25590141146737	1.14493035147858
NCIH1819_LUNG..ACH.000033.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1836_LUNG..ACH.000559.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1838_LUNG..ACH.000733.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1869_LUNG..ACH.000894.	3.48547012756109	1.04789002648358	1.23654773405862	0.661920744342568	1.15315858961614	2.44982634134077	0.32936700788803	1.04964595354812	0.711013043815784	0.542935906940528	0.328924401431989	3.75854060595324	4.39912183783603	2.01129306372473	0.475856166253873	0.73656143758675	0.551224703561286	0.332917903271655	1.41697470432124	0.484577143479841	1.39706664157008	0.801117962480027	2.08895975770832	1.38497412312982
NCIH1876_LUNG..ACH.000586.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1915_LUNG..ACH.000434.	4.10489375894802	0.737311916446111	0.756411419377623	1.44740654057069	0.517526912105059	3.08810613784254	0.316204967670178	0.343816500393349	0.733865852522107	0.468017061852575	0.386581936884308	5.1503588311775	4.60482133511399	1.89842374844944	0.548955328251433	0.817370061015235	0.497886549691624	0.462409876265857	1.60360558374302	0.539258444317238	1.04782121842634	1.0346380890322	2.64032613337279	1.07805529083442
NCIH1930_LUNG..ACH.000870.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1944_LUNG..ACH.000414.	3.73486547320864	0.749368642108391	0.747555073029715	1.59853509595068	0.780126777676259	-9	0.318985311380256	1.04176330034406	0.707143893552804	0.468961990233621	0.608225889427749	5.22145687834788	4.18764981703529	1.84664435911924	0.524628864685117	0.628420950076794	0.486174707554966	0.342047273041708	1.29149039646745	0.448975895808623	1.16294120100907	0.936546793396161	2.62064961706721	1.11071078462819
NCIH1963_LUNG..ACH.000729.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH196_LUNG..ACH.000752.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1975_LUNG..ACH.000587.	3.25930209797022	0.701046529983291	0.940091120014884	0.313199317069818	0.722810352377533	2.67766403738904	0.306417102366882	0.741445723209973	0.759938168821252	0.544794572655627	0.228602856733065	4.9362239418792	3.94860522350195	1.41074206301059	0.402907911729366	0.733005299209236	0.45817613111109	0.417793536026847	1.62254373674263	0.483990669935049	0.965634164537491	0.841152147323407	2.66026444838484	1.15059860468273
NCIH2009_LUNG..ACH.000886.	3.02154776353696	0.822311301977646	1.08380146847957	1.50607578194622	0.798600028350575	2.72454219985526	0.279787144584087	0.805058927436975	0.735155747775918	0.502469454062891	0.409529529139185	4.79706957213824	4.3204007740914	1.87493284787519	0.37222794478125	0.718023311531911	0.526094265347948	0.392290026974317	1.54025437487193	0.510858422166724	1.13064404707145	0.798914751773714	2.39007886154275	1.28183577148341
NCIH2023_LUNG..ACH.000781.	3.47564515973175	0.856768046019725	0.748882202211693	1.17121581742346	0.602788255278656	-9	0.285386600932864	0.716989386437578	0.716729075601384	0.395303802427768	0.520411844635384	4.47301222718332	4.06072510091672	0.994106094645904	0.413000281822476	0.637508582429501	0.433663244422549	0.363551201955468	1.27681380288841	0.508310237725104	0.972320820264601	0.882536003524518	2.14278608556481	1.09107085799589
NCIH2029_LUNG..ACH.000298.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2030_LUNG..ACH.000521.	3.55573763706046	0.784652965512035	0.917718218914384	1.17995741628779	0.56970868712173	2.7705058713801	0.319071952269873	0.714645116776421	0.738945434802375	0.504758151536606	0.63133010530118	4.77306104400423	3.95029325385423	1.48934484536215	0.458157110653185	0.776417027785453	0.549877786865129	0.313446328465498	1.6023383610022	0.501910889413547	0.973143981688356	0.96191706256025	2.56696002689593	1.13645515371674
NCIH2066_LUNG..ACH.000727.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2073_LUNG..ACH.000590.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2081_LUNG..ACH.000394.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2085_LUNG..ACH.000451.	2.8439329078735	1.08300900082254	1.20634681459469	0.52779731020478	0.803416078672424	-9	0.293576927610069	0.830660234865357	0.72956353219149	0.502226322691403	0.391529508493207	4.40245573154379	4.03659337579301	1.62351530550108	0.40746472245155	0.547947975674128	0.406355611959953	0.416535774479532	1.51812667719506	0.514704217133381	1.21321615303876	0.864562341219556	2.35073601194714	1.20468066298079
NCIH2087_LUNG..ACH.000841.	3.19902695571135	0.799674746771337	1.30995589569359	1.40451836655619	0.971566379686259	-9	0.35336238549444	0.850783140583775	0.715991502366415	0.574410570156572	0.367555526213027	4.56655108262871	3.98489850291644	2.00495362357855	0.455108996413496	0.755190850876736	0.523500561640247	0.339542466390506	1.5432715866533	0.533219507311949	1.36118858101667	0.776928689312131	2.38974110659443	1.30541979367344
NCIH209_LUNG..ACH.000290.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2106_LUNG..ACH.000904.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2110_LUNG..ACH.000929.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH211_LUNG..ACH.000639.	3.16776327500678	0.96827834819184	0.98592153866123	0.7407252083262	0.329265276085439	3.75903032362656	0.517296528965592	0.371130903753592	0.65229918275904	0.523260242983276	0.400262091896575	4.96642874512419	4.52151938567846	0.633707491472195	0.448341858417958	0.688250969012275	0.435865741351538	-0.114915071442643	1.17213532535868	0.603998993398211	1.2802533078521	0.765328388844575	2.93738101466977	0.894135844369336
NCIH2122_LUNG..ACH.000311.	3.59167400921117	0.998917509463677	1.21891802274463	1.68305217959431	1.09714289462198	2.94243323852394	0.301361918349923	1.34754904353221	0.713329985131352	0.512304668183429	0.404958839091161	5.73681073434227	4.06734016739737	2.66757502235349	0.552933262071657	0.630674098103896	0.518892228370475	0.368279894233789	1.2508036059721	0.386768630387349	1.25445085200158	0.685553153484674	2.65126266392038	1.38996555484917
NCIH2126_LUNG..ACH.000785.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2170_LUNG..ACH.000481.	3.62612113236516	0.9570523648686	0.988427548644565	0.87874800140647	0.822486982539211	2.99648343012099	0.358701528207243	1.02497015999036	0.68562437685224	0.527707920127405	0.390745529916445	4.87692019563115	4.43323574880724	2.00139780488951	0.516469216313695	0.627922304496738	0.475315942676478	0.190906917957767	1.2118449161196	0.44661859449954	1.16525346246995	0.605052167292851	2.12604713515666	1.20367096326059
NCIH2171_LUNG..ACH.000525.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2172_LUNG..ACH.000924.	3.31134159286664	0.774222296199266	0.740655454300687	0.725599707189531	0.648043990206547	2.46951363036478	0.350302763511959	0.503392258466747	0.720805478473575	0.579489409436321	0.589154328754095	3.78387598144567	-9	1.21365559750849	0.474272596448644	0.568067022860361	0.447404557167213	0.456942652987612	1.27976465250025	0.5251183110694	1.00572543425832	0.890419530845076	1.80894857898747	1.14543112707763
NCIH2196_LUNG..ACH.000399.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2227_LUNG..ACH.000610.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2228_LUNG..ACH.000447.	3.07304896821138	0.782389645006492	0.800555347510563	1.18353925013478	0.712479190747322	2.65568410010723	0.253714444016954	0.582040720526295	0.763949049815103	0.454045198898204	0.403145712685077	3.86501212350743	3.77992664537682	1.66133091798137	0.468764552795171	0.755472569536446	0.50654573006795	0.377088296868671	1.47679028036597	0.455064714054946	1.14031424854341	0.810868577884085	2.14808428382881	1.21749150715202
NCIH226_LUNG..ACH.000367.	2.86026563176222	0.815733527492523	0.795732420401948	1.04810165645748	0.455415647377347	-9	0.226694522518596	0.492861813272868	0.756117350125491	0.400773728615617	0.420722200573419	4.49920542138873	3.71188569940494	1.4289116636943	0.392940138278475	0.618871660784685	0.468612677141824	0.343106250319228	1.45231759060344	0.46421285630276	1.09534710264013	0.824626731144616	2.8319348456589	1.16201984478621
NCIH2286_LUNG..ACH.000912.	3.43898311152559	0.981697833669777	0.938887452691188	1.41001413182417	0.409458094653796	3.19549008061539	0.32444353371335	0.609964623764904	0.726294320115662	0.5480021723521	0.624702573129124	4.85647830993503	4.2096013128235	1.66512913015468	0.536819390404553	0.755426631938223	0.443456753157706	0.322540568584258	1.64411888213501	0.486825943692121	1.22762780232715	0.9844076438261	3.14315568285794	1.05567853789407
NCIH2291_LUNG..ACH.000718.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2342_LUNG..ACH.000951.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2347_LUNG..ACH.000875.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH23_LUNG..ACH.000900.	3.62252430018852	1.00419969365193	1.03902117395289	1.21706501671183	0.511393838223311	-9	0.358765634600711	0.549454422119347	0.692731738862211	0.551439985083664	0.589683144299401	5.64647433567704	4.21486401574165	1.72363397721688	0.556949583953824	0.819506835302207	0.500524957762226	0.357812608821866	1.69429625095767	0.517916209930725	1.27652498529517	0.900662730628702	2.9712620157325	1.14848754531434
NCIH2405_LUNG..ACH.000121.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2444_LUNG..ACH.000186.	2.90100926802084	0.869336898623744	1.00533052679173	1.00458854437338	0.988897437969015	2.55442995244017	0.266156830168007	1.01694326980858	0.753991711178131	0.433397331485562	0.315939657054176	4.51287026028874	3.77810359849021	1.91416946125381	0.333736162185403	0.591607448968375	0.391726021223535	0.240805110206099	1.48439023435963	0.385182643894241	1.00861614530121	0.579405069844646	2.3382080450285	1.27422300578402
NCIH292_LUNG..ACH.001075.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH3122_LUNG..ACH.000337.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH322_LUNG..ACH.000837.	3.0360137622462	0.883761931645541	1.26354213049039	1.47427053870491	1.06574109955323	2.58999258313663	0.315967265671498	1.12735580498655	0.712975399492579	0.540580378607464	0.48120214528724	4.91182516628262	3.98120748276137	1.62304882685004	0.425740389689981	0.591374795225026	0.482299670799438	0.280894793182108	1.35769986143805	0.429653010630794	1.13568680572867	0.713995772279917	2.37154121436996	1.28396982818525
NCIH3255_LUNG..ACH.000109.	3.49895663451183	1.02481637427486	1.38183626816291	0.720459831451862	1.26896760996288	2.56478893736825	0.304591527623004	1.37784610367669	0.73495161231964	0.455403347282046	0.392291564540506	4.06597484061488	4.26863237798412	1.30902875030193	0.374821008855629	0.5746251484946	0.498271242406192	0.290614743573445	1.1338567894647	0.395065365441952	1.13828011289754	0.640796159630016	1.98025825535391	1.3690797025885
NCIH358_LUNG..ACH.000860.	3.20220364056096	0.794277819508596	0.909104782224293	0.939943495326139	0.946993093748358	-9	0.347313039790339	0.940265196060836	0.705482818463574	0.62759120895233	0.323542858046007	4.33860712043162	4.30304824389026	2.0307381659271	0.448012440771067	0.645721963836375	0.518577351272376	0.358721761630006	1.40862753803662	0.498730187895515	0.967556073352817	0.687931793397907	2.1909925693742	1.29976866388331
