CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH1781_LUNG..ACH.000379.	3.40375465995522	0.754988442397414	1.2837270960623	1.04657164867329	0.900297469172794	2.83855393149682	0.368430503138533	1.19292746642715	0.709664120623491	0.53398152867455	0.392443002710897	4.2827348205179	4.29951641843308	1.17923495039619	0.459761329334304	0.559240216433082	0.520644568996288	0.26744858967119	1.16894818322966	0.473282250996747	1.18897523026753	0.629796254441225	2.51076800612357	1.24688834480839
NCIH1792_LUNG..ACH.000496.	3.71534990277079	0.781211777365561	0.722569906351445	1.19315180297431	0.435175790365637	2.88842867096638	0.27368785573878	0.303530438399277	0.736026205548477	0.5364025019941	0.575490793241704	4.72880390424802	4.11741451883077	1.92898655177752	0.439941500621838	0.786567906559661	0.525664545804048	0.359051222760561	1.58680473776837	0.468020255220639	1.12157442582201	0.932051125625138	2.81885495550698	1.09812802742001
NCIH1793_LUNG..ACH.000888.	3.11783103840818	0.755639264691445	0.659205703130228	0.426561172850754	0.584272793052115	2.45036002957187	0.291415773311347	0.522098504648469	0.730967493750899	0.529452690195754	0.344431588416363	4.51441191107783	4.00881123123968	1.19896093384263	0.472927126713461	0.715645255561989	0.437582868385212	0.455796551962618	1.51601577608198	0.428559894879161	1.05331663639143	0.909016168798999	2.25590141146737	1.14493035147858
NCIH1819_LUNG..ACH.000033.	3.50094433305911	0.963768659557229	1.11389056717984	1.16262691182169	0.928426419707487	2.75522254683907	0.320820697306821	0.967937819973979	0.679467742479696	0.521683777169732	0.479490582969043	4.24225948114738	4.41887855469687	1.41124228322768	0.424572664655758	0.371129145723655	0.482199774544968	0.33159036798492	1.33747468031917	0.530134360315833	1.21793859606426	0.931193181944695	2.15216917343639	1.39263347252379
NCIH1836_LUNG..ACH.000559.	2.55393925879858	0.901483031417471	0.427030922764725	0.699075012179101	0.339334475788468	3.33129621563516	0.535198649590026	0.393924647584049	0.643695496438105	0.379555871833812	0.283710205168095	4.5720413786409	4.71280771936926	0.721266935169448	0.386436162837318	0.597709045838119	0.446919810337212	0.316806907336698	0.993681012682779	0.520366263029769	1.0491918494341	0.692066473453652	2.96038322150893	0.387265968453335
NCIH1838_LUNG..ACH.000733.	2.90792269989863	0.659404536986658	1.03757184757216	0.790142541951237	0.774641706790812	2.80141311057028	0.305248118829387	0.704815269769553	0.721663511384004	0.4235171384117	0.304595202320896	3.97695669887662	4.38279970960835	1.2694690829785	0.475138729661324	0.725311439880996	0.514452538807328	0.32963922110697	1.63611074336901	0.467998702488532	1.29686523602987	0.804971836327253	2.31924195567218	1.23499279473137
NCIH1869_LUNG..ACH.000894.	3.48547012756109	1.04789002648358	1.23654773405862	0.661920744342568	1.15315858961614	2.44982634134077	0.32936700788803	1.04964595354812	0.711013043815784	0.542935906940528	0.328924401431989	3.75854060595324	4.39912183783603	2.01129306372473	0.475856166253873	0.73656143758675	0.551224703561286	0.332917903271655	1.41697470432124	0.484577143479841	1.39706664157008	0.801117962480027	2.08895975770832	1.38497412312982
NCIH1876_LUNG..ACH.000586.	2.56343851685602	1.00754350614729	0.492738728406061	0.215858257259111	0.361587150344656	3.39262286497553	0.546610840310573	0.445319673105038	0.640447715685481	0.47532620735554	0.381948212352759	4.72951024911643	4.67460348516748	0.843696967197165	0.350505386755646	0.633545920943461	0.387719208679267	0.314085168559825	1.07238529598245	0.523802800910088	1.07373796034752	0.845886842452191	3.03941672321157	0.658616408327343
NCIH1915_LUNG..ACH.000434.	4.10489375894802	0.737311916446111	0.756411419377623	1.44740654057069	0.517526912105059	3.08810613784254	0.316204967670178	0.343816500393349	0.733865852522107	0.468017061852575	0.386581936884308	5.1503588311775	4.60482133511399	1.89842374844944	0.548955328251433	0.817370061015235	0.497886549691624	0.462409876265857	1.60360558374302	0.539258444317238	1.04782121842634	1.0346380890322	2.64032613337279	1.07805529083442
NCIH1930_LUNG..ACH.000870.	2.7372375766197	0.942582982922722	0.37220815106734	1.21647461214077	0.274376893667375	3.41570704476533	0.553348663323496	0.382147003365273	0.634896957518509	0.445770225926897	0.489572395454649	4.96863719616113	4.62570135287339	0.970662008955736	0.454210098733379	0.704324920701123	0.363064361781095	0.309590745579088	1.05458531538112	0.541867470400088	1.17879523858444	0.801797227918508	3.27634673150252	0.560477626660564
NCIH1944_LUNG..ACH.000414.	3.73486547320864	0.749368642108391	0.747555073029715	1.59853509595068	0.780126777676259	2.76399305922439	0.318985311380256	1.04176330034406	0.707143893552804	0.468961990233621	0.608225889427749	5.22145687834788	4.18764981703529	1.84664435911924	0.524628864685117	0.628420950076794	0.486174707554966	0.342047273041708	1.29149039646745	0.448975895808623	1.16294120100907	0.936546793396161	2.62064961706721	1.11071078462819
NCIH1963_LUNG..ACH.000729.	2.6303321684611	0.907757504781265	0.361133265593736	0.421239552481809	0.287985827820963	3.31733543244176	0.557464521600662	0.336044777906047	0.636860713418809	0.507125303501509	0.417395688054495	4.39389656293021	4.71443450374825	0.634386593396486	0.34840793173092	0.630216930526175	0.285191999332984	0.302713389409193	1.06398960387946	0.563486985740173	1.11946217367739	0.876060966881966	3.40767401550327	0.654377104304108
NCIH196_LUNG..ACH.000752.	3.48307920652088	0.874313155041446	1.05454300976502	0.274984284489703	0.309178516339044	2.80596728320597	0.258108199640012	0.266027923763708	0.785954243328455	0.318108633507624	0.588574361425276	5.11704254730784	4.16842106409327	0.938760787308084	0.488591899397506	0.851013209291323	0.597415717047621	0.318914880822462	1.29103754622762	0.316339483668661	1.41279135126072	1.10483650571034	3.10803090077802	0.869508077743428
NCIH1975_LUNG..ACH.000587.	3.25930209797022	0.701046529983291	0.940091120014884	0.313199317069818	0.722810352377533	2.67766403738904	0.306417102366882	0.741445723209973	0.759938168821252	0.544794572655627	0.228602856733065	4.9362239418792	3.94860522350195	1.41074206301059	0.402907911729366	0.733005299209236	0.45817613111109	0.417793536026847	1.62254373674263	0.483990669935049	0.965634164537491	0.841152147323407	2.66026444838484	1.15059860468273
NCIH2009_LUNG..ACH.000886.	3.02154776353696	0.822311301977646	1.08380146847957	1.50607578194622	0.798600028350575	2.72454219985526	0.279787144584087	0.805058927436975	0.735155747775918	0.502469454062891	0.409529529139185	4.79706957213824	4.3204007740914	1.87493284787519	0.37222794478125	0.718023311531911	0.526094265347948	0.392290026974317	1.54025437487193	0.510858422166724	1.13064404707145	0.798914751773714	2.39007886154275	1.28183577148341
NCIH2023_LUNG..ACH.000781.	3.47564515973175	0.856768046019725	0.748882202211693	1.17121581742346	0.602788255278656	2.49791957071113	0.285386600932864	0.716989386437578	0.716729075601384	0.395303802427768	0.520411844635384	4.47301222718332	4.06072510091672	0.994106094645904	0.413000281822476	0.637508582429501	0.433663244422549	0.363551201955468	1.27681380288841	0.508310237725104	0.972320820264601	0.882536003524518	2.14278608556481	1.09107085799589
NCIH2029_LUNG..ACH.000298.	2.53046963297038	0.983621235382924	0.63599537559322	1.07622458333362	0.505646080208885	3.35559026046044	0.576511033499008	0.542865548087165	0.653862093907679	0.422627589589769	0.352643306364642	4.52671690064231	4.61306633388955	0.711130950301524	0.353237928387977	0.56588376594424	0.496708977827084	0.359586924780873	0.937722652847629	0.475475698072987	1.01002220076068	0.732721734269125	3.08703144207374	0.473441650788406
NCIH2030_LUNG..ACH.000521.	3.55573763706046	0.784652965512035	0.917718218914384	1.17995741628779	0.56970868712173	2.7705058713801	0.319071952269873	0.714645116776421	0.738945434802375	0.504758151536606	0.63133010530118	4.77306104400423	3.95029325385423	1.48934484536215	0.458157110653185	0.776417027785453	0.549877786865129	0.313446328465498	1.6023383610022	0.501910889413547	0.973143981688356	0.96191706256025	2.56696002689593	1.13645515371674
NCIH2066_LUNG..ACH.000727.	2.71998922610325	1.02887197930237	0.445385747133479	1.53720220288103	0.352989766956651	3.04756168791912	0.487268852220613	0.330211704614218	0.636587428160956	0.458877967722699	0.365922276952903	4.17339565427038	4.29405166822993	1.00223690704747	0.359976518697655	0.591091300304871	0.495303095857875	0.312110715878364	1.00314236130959	0.483301774827467	0.934645836481913	0.765548309595281	2.48997521770249	0.526295352410869
NCIH2073_LUNG..ACH.000590.	3.55951319880411	1.09206264909636	0.981211968741196	1.97526682766757	0.986840028271449	2.63790514373306	0.317686639686282	0.893875806309465	0.726221058883363	0.457219390802734	0.478022613969264	4.10651171167023	4.29527580858924	2.21856530662131	0.491410366067635	0.751533645623766	0.463743574254237	0.392268160571543	1.35789924180745	0.470042534130729	1.19152435603167	0.911004402632046	2.38717734681088	1.29390264544221
NCIH2081_LUNG..ACH.000394.	2.79258100031299	0.906524637633739	0.4135333526121	1.22257332112989	0.351593816556151	3.32692007697145	0.538002747944436	0.383709540558748	0.622222741646724	0.453848267729185	0.399459955535717	4.7094873981115	4.5797587152524	0.756571115990546	0.32253486734126	0.586624977433625	0.398532130700105	0.315560883751693	0.980410596046283	0.45098750933038	1.00388721358023	0.813124903336642	3.01200042702199	0.454646872062033
NCIH2085_LUNG..ACH.000451.	2.8439329078735	1.08300900082254	1.20634681459469	0.52779731020478	0.803416078672424	2.35538617479309	0.293576927610069	0.830660234865357	0.72956353219149	0.502226322691403	0.391529508493207	4.40245573154379	4.03659337579301	1.62351530550108	0.40746472245155	0.547947975674128	0.406355611959953	0.416535774479532	1.51812667719506	0.514704217133381	1.21321615303876	0.864562341219556	2.35073601194714	1.20468066298079
NCIH2087_LUNG..ACH.000841.	3.19902695571135	0.799674746771337	1.30995589569359	1.40451836655619	0.971566379686259	2.93364258692705	0.35336238549444	0.850783140583775	0.715991502366415	0.574410570156572	0.367555526213027	4.56655108262871	3.98489850291644	2.00495362357855	0.455108996413496	0.755190850876736	0.523500561640247	0.339542466390506	1.5432715866533	0.533219507311949	1.36118858101667	0.776928689312131	2.38974110659443	1.30541979367344
NCIH209_LUNG..ACH.000290.	2.57881204245228	0.858941383775857	0.527832337157837	1.00594291513983	0.342102614524169	3.32974280372477	0.575746478121494	0.414988607178915	0.643222301016365	0.528517357504082	0.401469578424531	4.74375706602596	4.64814669815457	0.83263590938947	0.342453756699813	0.649402121723211	0.387552192106549	0.325355217097773	1.06397849427326	0.550091395086972	0.999105939288481	0.84576709321355	3.06636980422805	0.46683399309419
NCIH2106_LUNG..ACH.000904.	2.66801263136001	0.949113957188056	0.32979461277042	0.536705883622292	0.358101390769546	3.41631827181114	0.568735008252934	0.515306950223613	0.645981127689961	0.543118673723669	0.390930344333606	4.49076728213696	4.86728221790633	0.768265014978017	0.357769990596185	0.541853227048901	0.327083833240956	0.360114959473437	0.984821215122249	0.548804398938569	1.02976374952303	0.989020140800466	3.23757750291707	0.686032377047297
NCIH2110_LUNG..ACH.000929.	3.72634229802628	0.975666330370513	1.21137833216195	1.17826382699371	1.09844303853775	2.55862841147937	0.349846404536384	1.20567914408483	0.718189097038301	0.618541847175232	0.576406995322528	4.79215958028132	4.04327435986246	1.34194875642149	0.426063256707081	0.621198050470891	0.532129148114854	0.406133637079733	1.27089082027179	0.496367480017326	1.22658523303342	0.777302282564319	1.99943130808358	1.34901950818799
NCIH211_LUNG..ACH.000639.	3.16776327500678	0.96827834819184	0.98592153866123	0.7407252083262	0.329265276085439	3.75903032362656	0.517296528965592	0.371130903753592	0.65229918275904	0.523260242983276	0.400262091896575	4.96642874512419	4.52151938567846	0.633707491472195	0.448341858417958	0.688250969012275	0.435865741351538	-0.114915071442643	1.17213532535868	0.603998993398211	1.2802533078521	0.765328388844575	2.93738101466977	0.894135844369336
NCIH2122_LUNG..ACH.000311.	3.59167400921117	0.998917509463677	1.21891802274463	1.68305217959431	1.09714289462198	2.94243323852394	0.301361918349923	1.34754904353221	0.713329985131352	0.512304668183429	0.404958839091161	5.73681073434227	4.06734016739737	2.66757502235349	0.552933262071657	0.630674098103896	0.518892228370475	0.368279894233789	1.2508036059721	0.386768630387349	1.25445085200158	0.685553153484674	2.65126266392038	1.38996555484917
NCIH2126_LUNG..ACH.000785.	3.58263643170815	0.9372961283023	1.31289781734591	1.19980009670622	0.955457881067614	2.59142122801221	0.344622640282731	1.38585488501019	0.702438420257412	0.391646044119297	0.625053706515206	4.53457500179005	4.04457224475849	1.30592528196699	0.519256606342343	0.520999699500071	0.56711624584867	0.377359035474524	1.21715964372115	0.530532175204971	1.22917600840717	0.600916227329477	2.04053474775991	1.40213981065089
NCIH2170_LUNG..ACH.000481.	3.62612113236516	0.9570523648686	0.988427548644565	0.87874800140647	0.822486982539211	2.99648343012099	0.358701528207243	1.02497015999036	0.68562437685224	0.527707920127405	0.390745529916445	4.87692019563115	4.43323574880724	2.00139780488951	0.516469216313695	0.627922304496738	0.475315942676478	0.190906917957767	1.2118449161196	0.44661859449954	1.16525346246995	0.605052167292851	2.12604713515666	1.20367096326059
NCIH2171_LUNG..ACH.000525.	2.67708226921135	0.832573529044125	0.256756030845401	0.333127648876606	0.280551893652774	3.34251261565568	0.578334704387626	0.410311816078118	0.643388112329295	0.574683287564446	0.329590528761836	4.72730550187337	4.67703572631195	0.698497863516827	0.369278149463549	0.604991323639041	0.236902604783932	0.312059792016352	0.972905233840945	0.53908308703644	0.930634780691296	0.965210632192309	3.53521994661605	0.822083974761445
NCIH2172_LUNG..ACH.000924.	3.31134159286664	0.774222296199266	0.740655454300687	0.725599707189531	0.648043990206547	2.46951363036478	0.350302763511959	0.503392258466747	0.720805478473575	0.579489409436321	0.589154328754095	3.78387598144567	4.18669918212323	1.21365559750849	0.474272596448644	0.568067022860361	0.447404557167213	0.456942652987612	1.27976465250025	0.5251183110694	1.00572543425832	0.890419530845076	1.80894857898747	1.14543112707763
NCIH2196_LUNG..ACH.000399.	2.40473526997781	0.797829683485388	0.363682709659828	1.19988091979625	0.273123588326798	3.209467589402	0.506072430894786	0.361149198790563	0.64585252772747	0.444993617323158	0.370551687825648	4.65398071341293	4.38405692806493	0.720689435956921	0.365887743307957	0.603345092566191	0.457787216892646	0.32452829339278	0.894924545461609	0.454144566512271	0.939867219008444	0.741159629021487	2.89135776733982	0.474285070547901
NCIH2227_LUNG..ACH.000610.	2.74736578070298	1.06840943328587	0.448020648214495	0.222023062255001	0.196182271651518	3.42548344687668	0.559874022854782	0.372498033760319	0.650619307737311	0.493419249135748	0.34649889885086	5.12593021151695	4.85846453714257	1.08323776019544	0.522465089165498	0.704773029515838	0.365784404196769	0.357700397168061	1.08416556554989	0.540999605471591	1.20423927532695	0.887743888304683	3.51662184230475	0.859306485080913
NCIH2228_LUNG..ACH.000447.	3.07304896821138	0.782389645006492	0.800555347510563	1.18353925013478	0.712479190747322	2.65568410010723	0.253714444016954	0.582040720526295	0.763949049815103	0.454045198898204	0.403145712685077	3.86501212350743	3.77992664537682	1.66133091798137	0.468764552795171	0.755472569536446	0.50654573006795	0.377088296868671	1.47679028036597	0.455064714054946	1.14031424854341	0.810868577884085	2.14808428382881	1.21749150715202
NCIH226_LUNG..ACH.000367.	2.86026563176222	0.815733527492523	0.795732420401948	1.04810165645748	0.455415647377347	2.63527707911996	0.226694522518596	0.492861813272868	0.756117350125491	0.400773728615617	0.420722200573419	4.49920542138873	3.71188569940494	1.4289116636943	0.392940138278475	0.618871660784685	0.468612677141824	0.343106250319228	1.45231759060344	0.46421285630276	1.09534710264013	0.824626731144616	2.8319348456589	1.16201984478621
NCIH2286_LUNG..ACH.000912.	3.43898311152559	0.981697833669777	0.938887452691188	1.41001413182417	0.409458094653796	3.19549008061539	0.32444353371335	0.609964623764904	0.726294320115662	0.5480021723521	0.624702573129124	4.85647830993503	4.2096013128235	1.66512913015468	0.536819390404553	0.755426631938223	0.443456753157706	0.322540568584258	1.64411888213501	0.486825943692121	1.22762780232715	0.9844076438261	3.14315568285794	1.05567853789407
NCIH2291_LUNG..ACH.000718.	2.93629183258589	0.960608629947127	1.36353836907426	0.491652439150088	0.989580778359278	2.8659777885461	0.319460356779898	0.926157041787551	0.719547128270601	0.547032751086437	0.171374442929255	5.00412799685135	4.14832069305771	2.07688032246362	0.468839238899551	0.737181700525446	0.487083891234945	0.334567185633993	1.51653608943122	0.461160230072767	1.3109407536302	0.877968187929562	2.39438809707489	1.40588183509016
NCIH2342_LUNG..ACH.000951.	3.81609399431051	1.05481380896081	1.15528311111837	0.656415855160006	0.931564734759726	2.60833905300681	0.369656325333766	1.29929853473498	0.695495508194706	0.607506476143523	0.422820194695383	4.19747480191578	4.70808833877113	1.36634285744697	0.451128644442059	0.368563183666021	0.415909314839137	0.404648492587404	1.16082749855899	0.552611755007333	1.04543252023564	0.772327539662757	2.18346667592483	1.36443744443513
NCIH2347_LUNG..ACH.000875.	3.1236853602537	0.78332616864011	1.15796219647218	0.93324803543846	0.948295962919313	2.89332264038193	0.291542565343017	0.959128394362431	0.707579027995133	0.483323368962853	0.316580075646349	4.87733957099678	4.2301446169067	2.30627887508333	0.425257336861273	0.687335468432122	0.467840581092064	0.335936685880529	1.44730487407622	0.433853158339399	1.37499915286469	0.837680876092571	2.72672903584383	1.27053700951105
NCIH23_LUNG..ACH.000900.	3.62252430018852	1.00419969365193	1.03902117395289	1.21706501671183	0.511393838223311	3.05185018515156	0.358765634600711	0.549454422119347	0.692731738862211	0.551439985083664	0.589683144299401	5.64647433567704	4.21486401574165	1.72363397721688	0.556949583953824	0.819506835302207	0.500524957762226	0.357812608821866	1.69429625095767	0.517916209930725	1.27652498529517	0.900662730628702	2.9712620157325	1.14848754531434
NCIH2405_LUNG..ACH.000121.	3.4369614402383	1.14487633654299	0.888421644166381	1.58397441259289	0.631382068605833	2.65587162044253	0.282949690041101	0.420272586653397	0.751560852860115	0.539056306782556	0.527908956398745	5.14790332310351	3.82840987584787	1.95170039314088	0.548372023761377	0.721435008315001	0.386203363652549	0.389728172423394	1.50696617809233	0.450987450235093	1.3183465048869	0.751977496567759	2.84018298032105	1.1344899208612
NCIH2444_LUNG..ACH.000186.	2.90100926802084	0.869336898623744	1.00533052679173	1.00458854437338	0.988897437969015	2.55442995244017	0.266156830168007	1.01694326980858	0.753991711178131	0.433397331485562	0.315939657054176	4.51287026028874	3.77810359849021	1.91416946125381	0.333736162185403	0.591607448968375	0.391726021223535	0.240805110206099	1.48439023435963	0.385182643894241	1.00861614530121	0.579405069844646	2.3382080450285	1.27422300578402
NCIH292_LUNG..ACH.001075.	3.42983304920376	0.871888005652884	1.36828770708799	1.50695573020951	1.31048638173167	2.73805380141509	0.254161958719801	1.19539416705779	0.772239974562614	0.368433483220312	0.571527001324617	5.20881224194824	3.82589844277016	1.90980347556502	0.415476363799089	0.481860680437835	0.405311599357789	0.326250701361641	1.30783577902794	0.403960432509527	1.13625811830856	0.897044321153863	2.77646541095902	1.46548932203094
NCIH3122_LUNG..ACH.000337.	3.70955011613349	0.981299642469819	1.43688836346474	1.74333858637533	1.08254576641245	2.65898338380469	0.329192339184075	1.18029962109808	0.693747195097729	0.495662813979613	0.507347466885161	4.65942279068746	4.20483128013749	2.03207711397845	0.49442981005701	0.597764259998031	0.509766177423864	0.272904838720621	1.23044722644029	0.534387950780548	1.10494191354171	0.740763485521711	2.20324122711487	1.36926537712296
NCIH322_LUNG..ACH.000837.	3.0360137622462	0.883761931645541	1.26354213049039	1.47427053870491	1.06574109955323	2.58999258313663	0.315967265671498	1.12735580498655	0.712975399492579	0.540580378607464	0.48120214528724	4.91182516628262	3.98120748276137	1.62304882685004	0.425740389689981	0.591374795225026	0.482299670799438	0.280894793182108	1.35769986143805	0.429653010630794	1.13568680572867	0.713995772279917	2.37154121436996	1.28396982818525
NCIH3255_LUNG..ACH.000109.	3.49895663451183	1.02481637427486	1.38183626816291	0.720459831451862	1.26896760996288	2.56478893736825	0.304591527623004	1.37784610367669	0.73495161231964	0.455403347282046	0.392291564540506	4.06597484061488	4.26863237798412	1.30902875030193	0.374821008855629	0.5746251484946	0.498271242406192	0.290614743573445	1.1338567894647	0.395065365441952	1.13828011289754	0.640796159630016	1.98025825535391	1.3690797025885
NCIH358_LUNG..ACH.000860.	3.20220364056096	0.794277819508596	0.909104782224293	0.939943495326139	0.946993093748358	2.65990571365484	0.347313039790339	0.940265196060836	0.705482818463574	0.62759120895233	0.323542858046007	4.33860712043162	4.30304824389026	2.0307381659271	0.448012440771067	0.645721963836375	0.518577351272376	0.358721761630006	1.40862753803662	0.498730187895515	0.967556073352817	0.687931793397907	2.1909925693742	1.29976866388331
NCIH441_LUNG..ACH.000638.	3.28484293486155	0.855216197033363	1.3390283348674	1.4135633937871	0.952100981295295	3.07222120961795	0.35161806973265	0.881168642627353	0.721236262701491	0.442032487474954	0.389900241401491	4.4389868798218	4.10317930360098	1.66516709805842	0.522893781416631	0.625229739073522	0.579632437266178	0.347128639742992	1.41174262470776	0.517778384379596	1.28893016063231	0.653911815653071	2.3417946465436	1.34302467246889
NCIH446_LUNG..ACH.000800.	2.86254401975622	1.09119217969003	0.37905556244653	-0.0747035592228219	0.179971931270689	3.35251344601889	0.518182523198441	0.295925221187696	0.631159226877801	0.531637141117591	0.235282914057173	5.03520715847586	4.78194361629214	0.749583622808519	0.475104692720352	0.69216816800463	0.321141913962616	0.336804273286135	1.06631249709632	0.557033496900281	1.13956115206697	1.03394372515512	3.62307267392415	1.0073761798805
NCIH460_LUNG..ACH.000463.	3.90442567418802	0.752871318203853	0.651943676236955	1.94605765867033	0.487649814471412	3.29622667042617	0.350569954592092	0.48042009313843	0.704796056546424	0.593774603103757	0.57665777688133	5.27190526317684	4.29588124503292	2.21239399637663	0.562879064029831	0.697650804401127	0.47843680186219	0.429784259877588	1.65858610728964	0.571217653480721	1.26536268576538	1.04118300875282	2.75805594454839	1.05350778415958
NCIH508_LARGE_INTESTINE..ACH.000360.	4.32152247600878	1.21388297398866	1.26240688911717	2.87815504589905	0.814294418809943	2.62450555748311	0.357448573457066	1.2541208821448	0.682618855567788	0.589577016603882	0.487180045891256	4.52431946122413	4.88777949347491	3.94480928691012	0.776661236062628	0.903479603185028	0.693754908958105	0.629390298583478	1.49152101699655	0.508364488939398	1.46496468405375	0.942103431514676	2.95344765204667	1.50104212068672
NCIH510_LUNG..ACH.000871.	2.63767757026246	0.91863041449055	0.507244438223084	0.899308638001691	0.488215970054226	3.28152117206089	0.548002269863805	0.473997345505945	0.627843361815539	0.448870849583493	0.290530526883528	5.41111250892055	4.73161318160643	0.938290961110358	0.352779903477148	0.570239224212394	0.454013301775183	0.371914699439896	0.97388056305548	0.480518185501227	1.05935750847518	0.762909127759443	2.96720351571327	0.518091012390012
NCIH520_LUNG..ACH.000395.	2.98050648896742	0.958877267365892	0.732931360653956	0.696455874262836	0.494348180210766	2.93360166597646	0.412200678693928	0.44436219555599	0.687875912841897	0.515309503714961	0.391306445393921	5.0762693664512	4.32374704938788	1.24766399865915	0.555147119172802	0.671341467046219	0.452697359195498	0.0845051297725142	1.40953232211696	0.501393840463382	1.21335785185478	0.934177956360388	2.48895006845537	0.615419940914531
NCIH522_LUNG..ACH.000343.	3.06121420583869	1.19866159758624	0.889511445583419	0.561439063340675	0.456332066325628	2.8956975129699	0.443904520432632	0.575698841691693	0.700346789132818	0.863172549579727	0.476182416870557	5.74208843443591	4.35414281158361	0.948258238867689	0.729544860100298	0.86458826760571	0.350075187079014	0.293326532637988	1.37622057065926	0.582458915638978	1.15952973601896	0.931566359271001	3.20092005542362	1.0497623418005
NCIH524_LUNG..ACH.000816.	2.81353649766984	0.743668078498477	0.237270330149528	0.146228812183369	0.204025835828731	3.39733741602396	0.555891573021144	0.351393531273969	0.631860317198059	0.532329946429245	0.232059482403817	4.58312323325001	4.79017317598805	0.564815079297055	0.480427155661148	0.713182045901435	0.272667312779443	0.370486766633657	1.06555159514536	0.534360517108359	1.03146120507844	0.913762782903865	3.49264921452801	0.962306610631741
NCIH526_LUNG..ACH.000767.	2.58650765254011	0.994375114080175	0.558060340249705	1.08848328726439	0.274406102144842	3.24256507422572	0.541724973088719	0.35818658073769	0.629982314409574	0.557169182153914	0.402271208308445	5.06471074176676	4.59509883093496	0.923128622328439	0.349774341389972	0.642892976863508	0.442349426986034	0.250710013414432	0.992666229085605	0.53984029418871	1.09107852887148	0.905845857304293	2.9142122663374	0.686030096887266
NCIH596_LUNG..ACH.000628.	3.40559553910903	0.846833134861631	1.0150789103482	1.01907974836006	1.11528909560485	2.64025508089275	0.211009587417462	0.984121017186808	0.789049443277865	0.37104502427226	0.407992994868976	5.05480633592324	3.72432030291546	1.49336527016189	0.30328299224425	0.468485400537571	0.376720250444964	0.298439103869174	1.17572453859089	0.379979423529805	1.0112458208042	0.851105656995981	2.45766462297619	1.44664913612963
NCIH647_LUNG..ACH.000378.	3.43995153122605	0.741135961747702	0.984937178766121	1.34468233324823	0.760016305638096	2.82452902077911	0.286608313660178	0.68112278875394	0.748445831294769	0.45355739097173	0.573794137881995	5.10273573748819	3.99894725593992	1.97366807342446	0.442805345613467	0.704804692618598	0.477634560275546	0.353771385885306	1.51578144029629	0.456006048846506	0.936725494029522	0.746331900009484	2.48066744958928	1.21053015734301
NCIH650_LUNG..ACH.000945.	3.70533663019178	0.668669954556857	0.567034966064131	1.11765011342039	0.408047449596499	2.81650021170415	0.357830939207739	0.577480480175071	0.748383909345796	0.442723378025412	0.624063268877082	5.08912522326683	4.18310939766123	1.71928560031572	0.483809007430112	0.791825835975147	0.559135193734098	0.296899156860263	1.57533290349196	0.451097042758621	1.02379315592931	0.782776920144449	2.89856692923636	1.15782568924422
NCIH661_LUNG..ACH.000853.	3.14656438218368	1.01345620251249	0.757181471307538	0.504126103825174	0.465907563276664	2.95064323976403	0.356746704143476	0.494387656226596	0.705115937843598	0.670737471501415	0.540087693406622	4.77214837378323	4.09100528918006	1.49244820599406	0.646164682088013	0.840498317798754	0.533135865119894	0.304348928754361	1.45885441461677	0.548917272788661	1.16285718601853	0.80514522299711	3.02595584713057	0.958512637032525
NCIH684_LIVER..ACH.000089.	4.27520466923401	1.28012950160442	1.07284780632479	2.94486916352646	0.877662955609396	2.69591378466772	0.3765224528044	1.25609105516563	0.702680909786162	0.722113366722585	0.593611880491148	4.74038861628924	4.75314255650584	3.73360677252603	0.741289718778646	0.862196604172695	0.733870290966786	0.580602283714346	1.53695971361384	0.465398206084268	1.53916242080708	1.03114137601247	2.90667306564617	1.48178607205595
NCIH69_LUNG..ACH.000358.	2.92066756603821	1.03305711441062	0.353007176594721	0.490122320821116	0.422818325660105	3.39148243022075	0.545858380436372	0.469493364313739	0.643787284473793	0.498554999816558	0.385369864378237	4.56185473035992	4.75441911998455	0.978206345517166	0.352784967039684	0.53168219146436	0.392695261836925	0.294455669457614	0.924170222752303	0.437600487108085	1.02812106619008	0.759451682558414	3.27614140134674	0.46191994761465
NCIH716_LARGE_INTESTINE..ACH.000491.	3.49454590070212	1.03784327610114	0.155662292764693	1.89445001873928	0.185354476672651	3.02549721849322	0.404480124407841	0.168243045518514	0.656065166923014	0.462179022194254	0.110377856073851	3.54655945315429	4.53303504765363	1.74770548612581	0.44472819703563	0.577767323676064	0.331323962013295	0.0247098677535426	1.021136332194	0.461919270464431	1.03854732943311	0.690332998265054	1.95968105394291	0.568795221486799
NCIH727_LUNG..ACH.000775.	2.39928204311228	1.29213747340657	0.750150336639811	2.71466186670465	0.5504205903707	2.72349025073928	0.42637842446154	0.560485763026535	0.65024816774924	0.464160050335242	0.27753913404883	2.18933646190614	3.53229359262317	2.00029850116218	0.447654652894443	0.545671201134372	0.407849959414049	-0.358699808124573	0.795487505658211	0.467110394000846	0.924894647630881	0.483741222210418	1.36204680804367	0.56521704373444
